date,time,logs
2020-06-04,14:34:49,prediction data validation is complete.
2020-06-04,14:34:49,Exited validate_predict_data method of predictionValidation class.
2020-06-04,14:35:54,Prediction Data has been loaded Successfully.
2020-06-04,14:35:54,Prediction Data Validation has started.
2020-06-04,14:35:54,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,14:35:54,Loading of prediction Data has Started.
2020-06-04,14:35:54,Data has been loadded succesfully
2020-06-04,14:35:54,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,14:35:54,Entered column_validate module of validateRawPredictionData class.
2020-06-04,14:35:54,Data Validation for columns has Stared.
2020-06-04,14:35:54,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,14:35:54,Exited column_validate module of validateRawPredictionData class.
2020-06-04,14:35:54,Columns are not valid in the Training Data.
2020-06-04,14:35:54,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:54,Null Values Check has started.
2020-06-04,14:35:54,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the Dataset has complete null values.
2020-06-04,14:35:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:35:55,No column in the dataset has complete null values.
2020-06-04,14:35:55,prediction data validation is complete.
2020-06-04,14:35:55,Exited validate_predict_data method of predictionValidation class.
2020-06-04,14:42:06,Prediction Data has been loaded Successfully.
2020-06-04,14:42:06,Prediction Data Validation has started.
2020-06-04,14:42:06,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,14:42:06,Loading of prediction Data has Started.
2020-06-04,14:42:06,Data has been loadded succesfully
2020-06-04,14:42:06,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,14:42:06,Entered column_validate module of validateRawPredictionData class.
2020-06-04,14:42:06,Data Validation for columns has Stared.
2020-06-04,14:42:06,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,14:42:06,Exited column_validate module of validateRawPredictionData class.
2020-06-04,14:42:06,Columns are not valid in the Training Data.
2020-06-04,14:42:06,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,Null Values Check has started.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:06,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the Dataset has complete null values.
2020-06-04,14:42:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:42:07,No column in the dataset has complete null values.
2020-06-04,14:42:07,prediction data validation is complete.
2020-06-04,14:42:07,Exited validate_predict_data method of predictionValidation class.
2020-06-04,14:52:55,Prediction Data has been loaded Successfully.
2020-06-04,14:52:55,Prediction Data Validation has started.
2020-06-04,14:52:55,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,14:52:55,Loading of prediction Data has Started.
2020-06-04,14:52:55,Data has been loadded succesfully
2020-06-04,14:52:55,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,14:52:55,Entered column_validate module of validateRawPredictionData class.
2020-06-04,14:52:55,Data Validation for columns has Stared.
2020-06-04,14:52:55,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,14:52:55,Exited column_validate module of validateRawPredictionData class.
2020-06-04,14:52:55,Columns are not valid in the Training Data.
2020-06-04,14:52:55,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,Null Values Check has started.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:55,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the Dataset has complete null values.
2020-06-04,14:52:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:52:56,No column in the dataset has complete null values.
2020-06-04,14:52:56,prediction data validation is complete.
2020-06-04,14:52:56,Exited validate_predict_data method of predictionValidation class.
2020-06-04,14:59:17,Prediction Data has been loaded Successfully.
2020-06-04,14:59:17,Prediction Data Validation has started.
2020-06-04,14:59:17,Entered load_prediction_data method of predictionDataLoader class.
